Plant_ID,Plant_Species,Temperature_C,Humidity_Pct,Rainfall_mm,Soil_pH,Lesion_Size_mm,Affected_Area_Pct,Disease_Label
2165,Corn (Maize),23.6,83.9,108.5,7.09,25.6,35.8,Northern Leaf Blight
2166,Corn (Maize),28.4,52.8,21.5,5.61,0,0,Healthy
2167,Tomato,24.6,75.4,100.1,5.96,3.0,19.2,Bacterial Spot
2168,Corn (Maize),20.4,44.9,24.7,5.77,0,0,Healthy
2169,Corn (Maize),14.7,44.7,25.6,6.68,0,0,Healthy
2170,Corn (Maize),23.3,92.5,49.2,6.47,33.3,43.1,Northern Leaf Blight
2171,Corn (Maize),21.4,100,151.1,6.81,78.9,53.8,Northern Leaf Blight
2172,Corn (Maize),23.1,53.1,49.8,6.67,1.2,24.3,Common Rust
2173,Potato,16.3,95.7,115.6,6.18,43.2,64.8,Late Blight
2174,Corn (Maize),18.7,93.2,125.9,6.77,64.9,50.2,Northern Leaf Blight
2175,Tomato,24.3,56.8,16.7,7.36,0,0,Healthy
2176,Tomato,24.8,71.0,37.4,5.51,0,0,Healthy
2177,Tomato,21.5,95.8,71.6,6.19,26.9,19.5,Late Blight
2178,Potato,16.9,88.5,150.7,5.79,33.1,62.8,Late Blight
2179,Tomato,18.5,81.5,87.6,6.06,40.4,33.9,Late Blight
2180,Tomato,27.3,47.7,19.6,6.12,0,0,Healthy
2181,Tomato,22.9,48.3,18.7,7.48,0,0,Healthy
2182,Tomato,22.8,62.7,11.6,7.32,0,0,Healthy
2183,Potato,22.8,81.4,52.2,7.28,0,0,Healthy
2184,Corn (Maize),20.4,94.0,106.2,5.62,38.2,70.0,Northern Leaf Blight
2185,Corn (Maize),18.0,85.8,78.2,6.26,1.8,22.3,Common Rust
2186,Tomato,29.9,67.6,72.3,7.01,4.8,22.6,Bacterial Spot
2187,Corn (Maize),21.1,53.5,33.9,6.22,0,0,Healthy
2188,Potato,24.5,49.5,44.1,6.02,0,0,Healthy
2189,Potato,19.7,59.6,33.6,6.87,0,0,Healthy
2190,Corn (Maize),17.7,86.8,61.1,6.13,2.9,26.5,Common Rust
2191,Corn (Maize),20.7,77.3,38.8,5.89,4.1,27.5,Common Rust
2192,Potato,20.6,100,92.5,6.52,22.1,54.0,Late Blight
2193,Tomato,32.7,25.7,7.4,6.58,0,97.8,Yellow Leaf Curl Virus
2194,Tomato,26.7,55.8,9.9,7.41,0,0,Healthy
2195,Potato,34.9,94.4,65.0,7.09,11.5,20.3,Early Blight
2196,Tomato,22.6,67.8,139.9,7.48,12.3,44.7,Late Blight
2197,Corn (Maize),15.5,78.9,70.3,6.0,2.2,8.3,Common Rust
2198,Potato,13.8,83.9,120.8,6.77,37.6,44.2,Late Blight
2199,Potato,18.6,77.9,4.8,6.01,0,0,Healthy
2200,Tomato,17.4,96.3,83.8,7.46,30.6,78.1,Late Blight
2201,Potato,17.8,93.2,159.3,6.15,29.7,66.8,Late Blight
2202,Tomato,27.9,49.3,8.4,6.53,0,79.0,Yellow Leaf Curl Virus
2203,Tomato,16.9,100,105.3,6.07,29.2,40.6,Late Blight
2204,Potato,27.0,68.3,49.2,7.01,14.0,46.5,Early Blight
2205,Tomato,29.7,29.4,12.2,5.79,0,81.3,Yellow Leaf Curl Virus
2206,Corn (Maize),15.1,69.0,63.9,6.67,2.8,27.1,Common Rust
2207,Corn (Maize),20.2,72.6,54.0,7.34,2.0,27.7,Common Rust
2208,Potato,15.1,90.5,111.2,6.54,37.4,36.6,Late Blight
2209,Potato,28.8,74.5,55.5,6.57,6.9,23.8,Early Blight
2210,Potato,23.2,50.0,77.8,7.1,9.7,7.0,Early Blight
2211,Tomato,30.8,51.8,4.1,5.85,0,77.2,Yellow Leaf Curl Virus
2212,Potato,17.7,61.2,36.3,7.46,0,0,Healthy
2213,Potato,21.3,65.8,34.7,5.51,0,0,Healthy
2214,Potato,21.1,94.7,142.2,5.79,0,18.0,Late Blight
2215,Corn (Maize),20.0,85.9,117.1,6.49,58.7,32.4,Northern Leaf Blight
2216,Corn (Maize),29.4,48.9,30.7,6.46,0,0,Healthy
2217,Tomato,23.4,26.7,13.4,6.99,0,81.9,Yellow Leaf Curl Virus
2218,Potato,23.0,68.0,25.2,6.28,15.3,43.2,Early Blight
2219,Potato,23.8,75.8,60.3,6.51,16.7,25.6,Early Blight
2220,Tomato,35.4,43.6,0.4,6.58,0,79.8,Yellow Leaf Curl Virus
2221,Tomato,39.0,62.6,14.6,6.5,0,85.0,Yellow Leaf Curl Virus
2222,Potato,20.2,56.1,57.2,5.51,12.3,29.6,Early Blight
2223,Potato,23.5,48.5,37.1,7.22,0,0,Healthy
2224,Corn (Maize),22.7,70.5,49.7,6.79,2.0,3.7,Common Rust
2225,Tomato,25.7,53.0,26.4,5.77,0,0,Healthy
2226,Potato,19.5,90.4,145.9,7.49,52.0,62.6,Late Blight
2227,Corn (Maize),18.8,90.0,53.7,6.02,4.0,19.6,Common Rust
2228,Corn (Maize),27.1,87.7,103.2,7.36,19.9,31.3,Northern Leaf Blight
2229,Corn (Maize),21.4,84.6,69.7,6.92,3.4,31.0,Common Rust
2230,Tomato,18.8,82.6,74.7,5.86,37.3,57.0,Late Blight
2231,Tomato,20.9,49.7,26.8,5.54,0,0,Healthy
2232,Corn (Maize),25.0,49.5,12.1,6.31,0,0,Healthy
2233,Tomato,18.0,92.5,114.2,6.93,20.9,27.2,Late Blight
2234,Corn (Maize),27.6,45.3,26.4,7.08,0,0,Healthy
2235,Tomato,29.4,65.2,16.8,5.66,0,0,Healthy
2236,Tomato,18.3,80.6,92.1,6.91,9.8,54.3,Late Blight
2237,Tomato,28.2,64.9,37.4,6.99,0,0,Healthy
2238,Tomato,32.1,24.2,7.0,7.01,0,88.1,Yellow Leaf Curl Virus
2239,Tomato,33.1,80.2,80.1,5.6,5.6,10.3,Bacterial Spot
2240,Potato,21.8,75.5,36.4,7.37,0,0,Healthy
2241,Corn (Maize),21.4,42.9,28.4,7.07,0,0,Healthy
2242,Corn (Maize),24.9,47.6,21.8,6.12,0,0,Healthy
2243,Corn (Maize),23.2,88.5,113.2,5.79,46.1,19.0,Northern Leaf Blight
2244,Potato,29.1,62.7,38.6,5.79,14.4,41.5,Early Blight
2245,Corn (Maize),19.5,64.5,23.7,7.0,0,0,Healthy
2246,Corn (Maize),19.1,95.6,87.8,6.74,41.6,43.2,Northern Leaf Blight
2247,Corn (Maize),19.4,46.1,36.0,7.09,0,0,Healthy
2248,Corn (Maize),24.6,73.3,90.0,6.59,3.8,20.1,Common Rust
2249,Tomato,31.5,86.4,81.3,7.08,2.3,8.7,Bacterial Spot
2250,Potato,18.0,53.8,56.4,5.79,0,0,Healthy
2251,Tomato,27.4,72.0,102.1,7.4,2.2,10.4,Bacterial Spot
2252,Corn (Maize),15.7,80.2,40.0,5.97,4.4,28.8,Common Rust
2253,Potato,21.5,91.7,24.6,7.24,12.6,2.4,Early Blight
2254,Corn (Maize),19.7,81.0,65.6,6.85,5.1,11.5,Common Rust
2255,Potato,15.7,86.7,114.7,6.03,32.7,39.4,Late Blight
2256,Potato,13.1,94.8,135.5,5.92,28.8,64.4,Late Blight
2257,Corn (Maize),17.5,63.8,74.5,5.51,3.5,29.8,Common Rust
2258,Corn (Maize),27.1,51.9,33.1,7.05,0,0,Healthy
2259,Corn (Maize),25.3,63.2,32.0,5.96,0,0,Healthy
2260,Potato,16.5,92.7,131.4,7.27,28.6,58.2,Late Blight
2261,Potato,17.9,70.2,48.4,6.53,0,0,Healthy
2262,Tomato,26.0,79.8,5.4,6.82,0,0,Healthy
2263,Potato,18.1,98.4,103.3,7.19,22.1,51.4,Late Blight
2264,Potato,22.0,77.5,37.6,6.66,0,0,Healthy
2265,Corn (Maize),10.7,95.4,97.0,5.56,40.0,30.6,Northern Leaf Blight
2266,Corn (Maize),19.4,79.0,45.6,6.67,2.2,25.7,Common Rust
2267,Tomato,12.2,82.7,99.4,6.44,25.0,44.3,Late Blight
2268,Corn (Maize),30.2,99.8,58.8,5.84,52.6,38.8,Northern Leaf Blight
2269,Tomato,27.2,71.5,21.3,6.74,0,0,Healthy
2270,Tomato,19.3,95.5,129.8,7.11,18.7,43.1,Late Blight
2271,Corn (Maize),22.3,43.9,32.1,6.54,0,0,Healthy
2272,Tomato,26.7,82.8,9.9,6.1,0,79.0,Yellow Leaf Curl Virus
2273,Potato,34.2,80.0,45.4,6.28,19.9,30.3,Early Blight
2274,Corn (Maize),26.1,55.6,7.7,5.55,0,0,Healthy
2275,Tomato,35.0,33.3,11.9,6.65,0,82.3,Yellow Leaf Curl Virus
2276,Corn (Maize),22.1,52.3,24.3,6.07,0,0,Healthy
2277,Corn (Maize),16.5,93.3,97.0,7.14,67.5,20.5,Northern Leaf Blight
2278,Potato,33.4,68.2,29.8,6.16,18.7,41.9,Early Blight
2279,Corn (Maize),8.3,86.7,87.4,5.58,86.5,41.7,Northern Leaf Blight
2280,Potato,14.2,88.2,134.4,6.45,40.1,60.8,Late Blight
2281,Potato,12.8,94.6,93.2,5.95,32.7,64.9,Late Blight
2282,Tomato,23.4,100,128.2,5.53,36.2,31.3,Late Blight
2283,Tomato,17.9,86.2,133.1,6.98,19.6,42.8,Late Blight
2284,Tomato,28.3,50.2,26.9,5.55,0,0,Healthy
2285,Tomato,25.7,88.1,53.8,6.03,5.1,15.7,Bacterial Spot
2286,Potato,14.5,89.4,105.4,6.92,0,61.7,Late Blight
2287,Potato,25.8,53.3,43.7,6.47,16.7,19.1,Early Blight
2288,Corn (Maize),28.2,54.7,51.4,5.71,4.9,12.1,Common Rust
2289,Corn (Maize),16.3,88.9,117.9,6.96,16.0,34.6,Northern Leaf Blight
2290,Tomato,25.3,86.8,109.9,6.72,25.1,9.1,Late Blight
2291,Potato,18.3,83.7,106.8,7.24,27.5,46.2,Late Blight
2292,Potato,17.2,98.9,154.0,6.42,33.0,43.5,Late Blight
2293,Potato,29.8,60.5,23.4,7.08,2.2,4.2,Early Blight
2294,Potato,19.1,65.0,24.9,5.96,15.4,12.9,Early Blight
2295,Tomato,27.2,13.7,17.8,6.42,0,86.6,Yellow Leaf Curl Virus
2296,Tomato,14.6,89.6,124.2,6.12,26.1,33.6,Late Blight
2297,Potato,24.0,57.7,27.0,7.13,0,0,Healthy
2298,Corn (Maize),24.5,47.1,11.3,6.28,0,0,Healthy
2299,Corn (Maize),14.2,75.1,60.4,6.24,2.8,17.5,Common Rust
2300,Corn (Maize),16.6,64.4,62.2,5.8,3.6,18.3,Common Rust
2301,Corn (Maize),18.6,85.0,86.3,7.23,4.0,26.3,Common Rust
2302,Corn (Maize),23.6,71.2,47.6,6.69,0,0,Healthy
2303,Tomato,35.0,55.6,12.9,6.8,0,76.2,Yellow Leaf Curl Virus
2304,Potato,25.3,60.6,39.2,5.75,0,0,Healthy
2305,Corn (Maize),18.5,80.3,94.6,6.37,3.3,18.7,Common Rust
2306,Potato,20.6,93.1,124.3,7.27,31.8,44.5,Late Blight
2307,Tomato,27.2,76.2,72.0,5.92,6.0,16.5,Bacterial Spot
2308,Potato,11.0,100,159.7,7.48,22.6,80.1,Late Blight
2309,Tomato,31.8,83.1,49.2,6.89,0,13.6,Bacterial Spot
2310,Potato,24.9,63.3,47.5,6.03,0,0,Healthy
2311,Potato,19.9,92.8,170.0,5.6,42.1,31.8,Late Blight
2312,Tomato,21.9,90.7,173.5,7.04,19.7,61.5,Late Blight
2313,Tomato,29.5,79.2,128.4,6.27,5.9,18.5,Bacterial Spot
2314,Tomato,28.2,87.8,66.3,7.06,0.8,18.0,Bacterial Spot
2315,Tomato,23.3,61.6,35.9,6.11,0,0,Healthy
2316,Potato,27.6,66.2,56.2,6.95,13.8,13.8,Early Blight
2317,Corn (Maize),19.7,89.1,55.6,6.44,54.2,49.9,Northern Leaf Blight
2318,Corn (Maize),16.7,72.1,23.8,7.06,3.3,17.4,Common Rust
2319,Corn (Maize),26.4,63.2,33.1,6.87,0,0,Healthy
2320,Corn (Maize),20.5,85.7,109.2,5.63,44.5,38.3,Northern Leaf Blight
2321,Tomato,29.1,60.4,0,7.47,0,0,Healthy
2322,Corn (Maize),25.3,49.8,30.8,6.12,0,0,Healthy
2323,Corn (Maize),24.8,60.9,37.5,6.22,0,0,Healthy
2324,Corn (Maize),19.1,74.9,63.2,6.02,2.6,14.6,Common Rust
2325,Corn (Maize),15.8,67.7,55.5,6.39,1.8,25.5,Common Rust
2326,Potato,26.3,81.7,36.8,6.8,19.1,39.8,Early Blight
2327,Potato,20.1,89.8,154.2,5.71,24.6,84.3,Late Blight
2328,Tomato,25.7,73.2,17.6,6.16,0,75.4,Yellow Leaf Curl Virus
2329,Corn (Maize),23.2,71.8,33.7,5.94,4.8,21.8,Common Rust
2330,Tomato,24.4,55.0,8.0,6.43,0,90.3,Yellow Leaf Curl Virus
2331,Corn (Maize),19.8,82.6,77.7,6.75,27.4,23.4,Northern Leaf Blight
2332,Potato,24.0,65.0,48.5,7.12,15.1,15.6,Early Blight
2333,Tomato,26.2,83.1,13.3,5.56,0,0,Healthy
2334,Potato,27.7,49.2,44.8,6.72,8.5,37.9,Early Blight
2335,Corn (Maize),22.5,84.8,75.4,5.92,22.1,42.6,Northern Leaf Blight
2336,Corn (Maize),24.0,51.0,20.2,5.63,0,0,Healthy
2337,Tomato,26.0,50.2,15.5,6.35,0,100,Yellow Leaf Curl Virus
2338,Potato,24.4,75.9,63.5,5.59,21.2,16.0,Early Blight
2339,Tomato,26.9,76.4,86.2,5.97,4.1,23.1,Bacterial Spot
2340,Corn (Maize),19.1,84.1,55.6,5.76,3.5,24.9,Common Rust
2341,Corn (Maize),15.9,100,71.6,7.01,50.0,53.9,Northern Leaf Blight
2342,Tomato,26.0,80.3,111.7,6.82,6.3,12.4,Bacterial Spot
2343,Corn (Maize),22.2,82.6,59.4,6.19,4.2,18.2,Common Rust
2344,Potato,21.9,77.2,51.0,6.46,14.4,20.3,Early Blight
2345,Tomato,26.5,61.6,8.2,6.72,0,0,Healthy
2346,Tomato,29.5,91.4,106.2,6.68,4.5,13.8,Bacterial Spot
2347,Tomato,31.9,64.1,9.8,6.9,0,90.4,Yellow Leaf Curl Virus
2348,Tomato,23.0,90.9,122.4,6.89,12.5,41.7,Late Blight
2349,Corn (Maize),22.1,85.3,101.6,5.6,45.2,45.8,Northern Leaf Blight
2350,Tomato,32.2,64.6,39.1,5.67,2.6,10.7,Bacterial Spot
2351,Potato,22.2,60.1,32.3,6.41,0,0,Healthy
2352,Potato,22.4,57.3,40.7,6.49,0,0,Healthy
2353,Potato,22.2,86.1,48.3,7.29,2.9,25.5,Early Blight
2354,Potato,19.2,52.8,31.9,6.25,0,0,Healthy
2355,Corn (Maize),22.6,100,162.0,6.99,45.0,61.3,Northern Leaf Blight
2356,Tomato,24.7,90.2,66.2,6.26,1.6,24.8,Bacterial Spot
2357,Tomato,21.8,40.3,0,6.2,0,0,Healthy
2358,Potato,23.3,76.4,39.6,6.97,0,0,Healthy
2359,Tomato,25.4,83.3,93.2,6.85,6.1,22.3,Bacterial Spot
2360,Tomato,23.9,91.6,84.1,7.0,2.2,17.4,Bacterial Spot
2361,Corn (Maize),19.0,74.5,71.2,6.97,30.2,36.7,Northern Leaf Blight
2362,Tomato,30.5,55.5,20.0,6.07,0,0,Healthy
2363,Tomato,27.1,52.7,17.9,6.32,0,0,Healthy
2364,Potato,13.9,98.1,155.9,7.12,25.9,85.1,Late Blight
2365,Potato,21.3,42.6,41.6,6.83,0,0,Healthy
2366,Corn (Maize),21.1,81.3,39.3,5.99,0.8,35.4,Common Rust
2367,Potato,28.8,50.3,84.6,5.61,11.3,41.4,Early Blight
2368,Potato,15.0,93.6,171.6,5.78,2.2,45.6,Late Blight
2369,Tomato,18.4,95.8,95.5,6.53,11.7,41.7,Late Blight
2370,Tomato,14.4,71.3,125.1,6.26,28.1,31.0,Late Blight
2371,Potato,12.8,87.7,138.5,6.7,22.4,62.8,Late Blight
2372,Potato,20.0,59.4,30.8,7.16,0,0,Healthy
2373,Potato,17.2,80.5,86.9,7.43,13.5,27.2,Early Blight
2374,Potato,22.1,71.8,61.2,5.7,20.7,4.0,Early Blight
2375,Tomato,26.7,35.9,12.2,7.39,0,72.7,Yellow Leaf Curl Virus
2376,Potato,28.1,88.2,37.8,6.06,12.8,13.3,Early Blight
2377,Potato,16.0,98.4,84.1,6.18,54.3,39.0,Late Blight
2378,Corn (Maize),16.1,91.0,127.2,7.5,56.5,29.5,Northern Leaf Blight
2379,Corn (Maize),16.3,83.1,52.5,6.74,3.7,35.2,Common Rust
2380,Tomato,28.8,50.5,35.6,5.72,0,0,Healthy
2381,Potato,21.0,50.5,65.3,7.3,0,0,Healthy
2382,Corn (Maize),17.7,87.0,65.4,7.39,1.6,24.3,Common Rust
2383,Potato,28.6,87.4,46.2,6.12,11.9,33.8,Early Blight
2384,Corn (Maize),20.2,87.5,100.5,5.86,63.5,42.7,Northern Leaf Blight
2385,Tomato,28.1,82.9,63.0,7.09,11.8,13.7,Bacterial Spot
2386,Potato,15.1,85.8,132.3,6.67,21.8,40.9,Late Blight
2387,Tomato,25.0,76.3,78.3,7.5,7.8,17.7,Bacterial Spot
2388,Corn (Maize),26.5,27.7,32.6,7.26,0,0,Healthy
2389,Potato,14.8,87.3,130.5,5.6,37.5,59.3,Late Blight
2390,Corn (Maize),24.9,60.3,22.9,7.31,0,0,Healthy
2391,Tomato,14.3,87.1,103.3,6.79,39.1,42.9,Late Blight
2392,Tomato,17.8,54.3,21.0,6.23,0,0,Healthy
2393,Tomato,17.9,91.2,126.9,5.74,22.2,50.6,Late Blight
2394,Potato,20.4,63.1,40.4,5.75,0,0,Healthy
2395,Corn (Maize),24.3,97.6,97.3,6.07,23.9,38.0,Northern Leaf Blight
2396,Corn (Maize),20.3,54.7,20.9,7.25,0,0,Healthy
2397,Potato,16.2,87.2,117.6,7.29,23.7,59.4,Late Blight
2398,Potato,29.1,85.2,32.8,6.77,11.3,16.5,Early Blight
2399,Corn (Maize),20.7,75.5,51.7,5.79,2.9,6.9,Common Rust
2400,Potato,27.9,53.1,47.0,6.91,23.3,9.1,Early Blight
2401,Corn (Maize),21.9,71.6,68.1,7.23,3.0,19.8,Common Rust
2402,Tomato,26.8,85.1,70.7,5.6,7.1,21.5,Bacterial Spot
2403,Corn (Maize),21.2,58.7,76.7,5.71,3.1,9.5,Common Rust
2404,Corn (Maize),32.6,51.8,20.9,6.94,0,0,Healthy
2405,Corn (Maize),18.1,87.8,132.5,7.39,38.0,32.8,Northern Leaf Blight
2406,Corn (Maize),15.4,74.7,28.7,5.67,2.1,31.8,Common Rust
2407,Corn (Maize),27.6,84.2,98.3,5.78,64.5,28.3,Northern Leaf Blight
2408,Tomato,27.1,58.2,25.9,6.2,0,0,Healthy
2409,Potato,23.5,61.4,38.1,6.04,0,0,Healthy
2410,Corn (Maize),23.9,39.6,34.5,7.36,0,0,Healthy
2411,Corn (Maize),30.3,45.3,14.1,5.83,0,0,Healthy
2412,Corn (Maize),21.2,42.5,10.3,5.92,0,0,Healthy
2413,Corn (Maize),26.5,59.1,41.2,5.93,0,0,Healthy
2414,Potato,16.9,92.0,165.9,6.37,36.4,57.3,Late Blight
2415,Corn (Maize),27.0,49.5,28.7,6.87,0,0,Healthy
2416,Corn (Maize),28.3,50.6,26.0,6.29,0,0,Healthy
2417,Potato,14.2,98.3,138.8,6.21,21.3,94.7,Late Blight
2418,Tomato,22.3,89.6,154.6,7.23,27.7,49.5,Late Blight
2419,Corn (Maize),22.2,37.6,38.4,7.4,0,0,Healthy
2420,Potato,11.8,79.9,143.7,7.41,24.3,73.4,Late Blight
2421,Corn (Maize),20.5,86.0,72.3,6.24,52.6,32.9,Northern Leaf Blight
2422,Corn (Maize),23.6,55.8,26.2,7.05,0,0,Healthy
2423,Corn (Maize),27.5,57.7,37.8,7.45,0,0,Healthy
2424,Corn (Maize),18.5,89.3,52.1,5.68,2.3,23.7,Common Rust
2425,Corn (Maize),33.0,55.8,41.3,6.79,0,0,Healthy
2426,Corn (Maize),28.4,58.2,18.1,6.84,0,0,Healthy
2427,Corn (Maize),15.2,87.2,102.7,6.98,23.5,32.4,Northern Leaf Blight
2428,Tomato,28.6,68.5,83.0,6.83,8.3,12.9,Bacterial Spot
2429,Corn (Maize),18.3,86.4,61.6,5.73,2.8,15.9,Common Rust
2430,Tomato,25.8,86.0,82.8,6.16,2.2,15.1,Bacterial Spot
2431,Potato,28.4,67.3,42.8,7.49,0,0,Healthy
2432,Potato,26.9,85.7,63.1,6.62,15.8,24.3,Early Blight
2433,Tomato,21.7,44.4,23.5,5.98,0,0,Healthy
2434,Tomato,27.1,48.0,26.8,6.81,0,0,Healthy
2435,Potato,20.8,66.7,40.3,7.21,0,0,Healthy
2436,Corn (Maize),19.5,80.9,72.7,7.29,3.7,26.0,Common Rust
2437,Corn (Maize),25.1,84.3,141.0,6.01,24.2,37.4,Northern Leaf Blight
2438,Tomato,32.3,30.3,10.2,7.45,0,72.0,Yellow Leaf Curl Virus
2439,Corn (Maize),16.3,69.4,67.4,6.91,1.9,22.3,Common Rust
2440,Corn (Maize),19.0,71.5,66.8,7.08,4.4,31.7,Common Rust
2441,Tomato,25.8,34.3,7.9,7.35,0,0,Healthy
2442,Potato,21.2,68.6,36.5,6.99,0,0,Healthy
2443,Corn (Maize),27.1,58.1,29.5,6.37,0,0,Healthy
2444,Potato,17.1,83.4,97.0,5.98,3.7,86.2,Late Blight
2445,Tomato,26.5,6.0,2.2,6.68,0,95.7,Yellow Leaf Curl Virus
2446,Tomato,34.7,43.8,4.4,6.42,0,77.8,Yellow Leaf Curl Virus
2447,Corn (Maize),19.1,43.5,19.9,6.57,0,0,Healthy
2448,Potato,11.3,94.8,130.3,6.77,17.5,100,Late Blight
2449,Potato,13.9,81.8,166.1,6.94,58.3,74.7,Late Blight
2450,Corn (Maize),19.4,59.9,23.6,7.3,0,0,Healthy
2451,Corn (Maize),27.7,31.3,18.2,7.0,0,0,Healthy
2452,Tomato,21.8,64.5,30.4,5.92,0,0,Healthy
2453,Tomato,32.5,46.3,3.7,7.09,0,82.3,Yellow Leaf Curl Virus
2454,Potato,18.8,67.3,85.0,5.97,22.7,30.2,Early Blight
2455,Corn (Maize),17.1,81.5,84.6,5.82,64.5,25.2,Northern Leaf Blight
2456,Corn (Maize),24.8,91.9,136.2,7.22,48.8,43.6,Northern Leaf Blight
2457,Potato,23.9,78.5,68.4,5.96,16.4,19.2,Early Blight
2458,Tomato,23.0,63.4,12.7,5.92,0,0,Healthy
2459,Corn (Maize),20.5,52.2,25.7,6.69,0,0,Healthy
2460,Potato,12.5,86.8,133.4,5.84,21.9,90.0,Late Blight
2461,Potato,18.6,61.0,37.5,6.15,0,0,Healthy
2462,Potato,32.1,89.9,53.0,7.25,16.8,33.2,Early Blight
2463,Tomato,35.2,59.1,17.1,6.82,0,74.4,Yellow Leaf Curl Virus
2464,Tomato,28.5,20.8,7.7,6.63,0,81.9,Yellow Leaf Curl Virus
2465,Tomato,25.8,57.6,26.8,6.94,0,0,Healthy
2466,Potato,31.1,75.6,44.9,5.77,2.1,26.5,Early Blight
2467,Potato,21.5,77.8,47.0,6.27,0,0,Healthy
2468,Corn (Maize),6.6,94.4,103.8,7.28,32.0,42.7,Northern Leaf Blight
2469,Corn (Maize),18.3,76.3,58.2,6.49,3.0,5.7,Common Rust
2470,Corn (Maize),21.7,99.9,61.5,6.12,1.8,22.6,Common Rust
2471,Tomato,23.7,50.3,9.0,7.28,0,0,Healthy
2472,Potato,26.6,78.3,28.6,6.28,17.2,20.9,Early Blight
2473,Tomato,27.8,83.5,90.8,5.83,5.6,16.7,Bacterial Spot
2474,Corn (Maize),20.2,86.6,87.0,7.35,54.4,27.6,Northern Leaf Blight
2475,Corn (Maize),18.1,89.0,47.8,5.83,3.6,31.6,Common Rust
2476,Tomato,24.7,35.9,3.8,6.97,0,73.6,Yellow Leaf Curl Virus
2477,Corn (Maize),15.6,88.4,100.1,5.87,52.2,20.7,Northern Leaf Blight
2478,Corn (Maize),16.9,80.5,53.7,6.46,1.2,15.5,Common Rust
2479,Potato,18.2,90.4,109.4,7.09,20.7,57.9,Late Blight
2480,Corn (Maize),18.9,62.0,32.1,6.51,0,0,Healthy
2481,Tomato,29.6,55.3,7.9,6.6,0,85.3,Yellow Leaf Curl Virus
2482,Tomato,36.0,41.3,12.2,6.93,0,75.8,Yellow Leaf Curl Virus
2483,Potato,12.6,88.3,129.3,6.34,8.6,23.8,Late Blight
2484,Tomato,13.7,82.3,104.9,5.94,24.0,27.7,Late Blight
2485,Potato,13.6,81.7,119.8,5.63,29.9,87.8,Late Blight
2486,Potato,17.6,47.0,36.9,6.63,0,0,Healthy
2487,Tomato,24.0,84.0,71.8,6.77,5.2,15.6,Bacterial Spot
2488,Corn (Maize),22.1,76.9,50.4,6.4,2.1,24.7,Common Rust
2489,Corn (Maize),17.0,78.0,61.6,6.84,3.6,23.5,Common Rust
2490,Potato,20.6,76.8,47.6,6.12,0,0,Healthy
2491,Tomato,11.1,86.1,97.1,6.97,14.3,35.5,Late Blight
2492,Corn (Maize),22.5,44.2,24.2,6.27,0,0,Healthy
2493,Potato,32.3,63.6,32.3,6.31,13.7,23.5,Early Blight
2494,Corn (Maize),26.3,49.5,24.3,6.46,0,0,Healthy
2495,Corn (Maize),30.7,48.3,33.4,6.76,0,0,Healthy
2496,Potato,16.2,86.2,155.9,5.62,34.8,60.7,Late Blight
2497,Potato,18.2,69.3,31.1,6.45,0,0,Healthy
2498,Potato,14.3,91.7,105.9,7.24,38.1,68.0,Late Blight
2499,Potato,28.3,55.5,57.9,6.37,15.8,21.9,Early Blight
2500,Corn (Maize),25.5,95.7,100.0,6.47,56.3,44.8,Northern Leaf Blight
2501,Potato,20.1,55.1,46.9,5.77,0,0,Healthy
2502,Corn (Maize),11.1,94.2,70.9,5.78,52.5,16.1,Northern Leaf Blight
2503,Corn (Maize),16.8,43.2,30.8,6.43,0,0,Healthy
2504,Potato,22.9,72.3,37.8,7.18,18.2,18.7,Early Blight
2505,Corn (Maize),21.8,79.2,41.2,5.55,3.0,27.3,Common Rust
2506,Potato,24.2,61.3,31.2,6.16,0,0,Healthy
2507,Corn (Maize),20.2,79.2,58.1,6.14,4.9,28.1,Common Rust
2508,Tomato,30.9,95.2,76.8,6.54,3.8,24.2,Bacterial Spot
2509,Corn (Maize),21.8,81.3,66.3,6.04,3.4,14.5,Common Rust
2510,Tomato,38.5,33.4,11.6,6.25,0,67.0,Yellow Leaf Curl Virus
2511,Potato,17.2,64.8,23.1,6.93,0,0,Healthy
2512,Tomato,26.6,87.6,96.5,6.22,5.5,20.2,Bacterial Spot
2513,Potato,20.2,74.7,64.3,6.62,17.5,27.4,Early Blight
2514,Potato,21.6,64.1,29.9,7.22,0,0,Healthy
2515,Tomato,26.7,69.8,0,7.12,0,0,Healthy
2516,Potato,14.0,94.3,115.6,5.87,16.1,57.2,Late Blight
2517,Corn (Maize),19.0,75.1,53.6,7.43,3.3,22.6,Common Rust
2518,Tomato,18.1,91.9,168.0,5.56,21.9,65.8,Late Blight
2519,Potato,32.4,63.3,51.3,6.99,7.4,30.9,Early Blight
2520,Potato,21.2,53.0,27.9,7.08,0,0,Healthy
2521,Tomato,28.5,61.6,25.1,6.89,0,0,Healthy
2522,Tomato,30.3,94.1,81.0,5.99,6.0,20.8,Bacterial Spot
2523,Corn (Maize),18.2,86.2,120.8,6.9,54.5,20.0,Northern Leaf Blight
2524,Tomato,26.4,76.8,73.3,6.06,7.0,17.0,Bacterial Spot
2525,Tomato,23.2,29.0,16.1,7.25,0,0,Healthy
2526,Corn (Maize),24.1,83.9,52.2,7.18,2.5,18.1,Common Rust
