plant_species,disease_name,symptom_description
Tomato,Late Blight,Observe for greasy-looking gray spots with a water-soaked texture on the entire plant. Be aware that this can lead to effects in humid conditions.
Corn (Maize),Northern Leaf Blight,The plant shows signs of up to 15 cm long grayish-green streaks primarily starting on lower leaves. This often results in features causing significant blighting.
Potato,Late Blight,"A primary indicator is the appearance of purplish-black, large and irregular lesions on leaves and stems, which is known for responsible for the Irish Potato Famine."
Apple,Black Rot,The plant shows signs of circular purple cankers primarily on fruit. This often results in features with a distinct purple border.
Potato,Early Blight,"The disease manifests as with concentric rings lesions which are typically dark brown. They are found on lower, older leaves and are associated with causing tubers to have a dry, dark rot."
Corn (Maize),Northern Leaf Blight,"Symptoms include up to 15 cm long lesions that are grayish-green in color, appearing starting on lower leaves. A key characteristic is causing significant blighting."
Apple,Apple Scab,"Observe for black lesions with a velvety texture on blossoms and twigs. Be aware that this can lead to effects spreading in cool, wet spring weather."
Corn (Maize),Northern Leaf Blight,Observe for grayish-green lesions with a large and cigar-shaped texture starting on lower leaves. Be aware that this can lead to effects causing significant blighting.
Corn (Maize),Common Rust,"Symptoms include powdery spots that are cinnamon-brown in color, appearing on both leaf surfaces. A key characteristic is reducing photosynthetic area."
Potato,Late Blight,Observe for purplish-black rot with a large and irregular texture on tubers. Be aware that this can lead to effects with a white downy mildew on leaf undersides.
Grape,Black Rot,"The disease manifests as shriveled spots which are typically brownish. They are found on berries and are associated with favored by warm, humid conditions."
Potato,Early Blight,"The disease manifests as angular lesions which are typically black. They are found on lower, older leaves and are associated with causing tubers to have a dry, dark rot."
Corn (Maize),Northern Leaf Blight,Observe for grayish-green lesions with a up to 15 cm long texture starting on lower leaves. Be aware that this can lead to effects leading to yield reduction.
Apple,Cedar Apple Rust,"Observe for bright orange spots with a circular texture on fruit. Be aware that this can lead to effects with small, horn-like structures forming underneath the leaf."
Potato,Late Blight,"Symptoms include oily-looking rot that are water-soaked dark green in color, appearing on leaves and stems. A key characteristic is responsible for the Irish Potato Famine."
Grape,Powdery Mildew,The disease manifests as web-like patches which are typically grayish. They are found on grape clusters and are associated with causing berries to crack and split.
Apple,Black Rot,The plant shows signs of frogeye purple leaf spots primarily on leaves. This often results in features causing fruit to shrivel and turn black.
Apple,Healthy,Plant appears healthy. The fruit are uniform and strong and robust. It is with no signs of stress or damage and thriving.
Tomato,Bacterial Spot,The disease manifests as water-soaked lesions which are typically dark. They are found on young leaves and are associated with with a yellow halo.
Tomato,Late Blight,"A primary indicator is the appearance of greasy-looking gray, rapidly expanding lesions on the entire plant, which is known for in humid conditions."
Grape,Powdery Mildew,The disease manifests as dusty coating which are typically grayish. They are found on grape clusters and are associated with causing berries to crack and split.
Tomato,Tomato Yellow Leaf Curl Virus,"Symptoms include thickened leaves leaf curling that are pale green in color, appearing affecting the entire plant. A key characteristic is resulting in severe yield loss."
Apple,Black Rot,"A primary indicator is the appearance of purple, circular fruit rot on leaves, which is known for causing fruit to shrivel and turn black."
Grape,Powdery Mildew,"A primary indicator is the appearance of white, web-like coating on grape clusters, which is known for with a musty odor."
Tomato,Early Blight,Observe for dark brown spots with a bulls-eye texture on stems. Be aware that this can lead to effects surrounded by yellowing tissue.
Potato,Early Blight,"The plant shows signs of target-like dark brown lesions primarily on lower, older leaves. This often results in features causing tubers to have a dry, dark rot."
Apple,Black Rot,The plant shows signs of frogeye tan leaf spots primarily on branches. This often results in features causing fruit to shrivel and turn black.
Potato,Healthy,"The fruit are a vibrant green color, showing no visible lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Grape,Healthy,"No disease detected. Foliage is vibrant green, growth is no visible, and the plant is generally with no signs of stress or damage."
Grape,Healthy,"The stems are a vibrant green color, showing strong and robust lesions or spots. The plant is producing a good yield on the entire plant."
Potato,Late Blight,"A primary indicator is the appearance of water-soaked dark green, oily-looking lesions on leaves and stems, which is known for with a white downy mildew on leaf undersides."
Apple,Healthy,"No disease detected. Foliage is uniform, growth is no visible, and the plant is generally with no signs of stress or damage."
Apple,Healthy,"No disease detected. Foliage is uniform, growth is strong and robust, and the plant is generally showing vigorous growth."
Potato,Healthy,"No disease detected. Foliage is uniform, growth is well-formed, and the plant is generally producing a good yield."
Tomato,Leaf Mold,"A primary indicator is the appearance of pale green, indistinct discoloration on the underside of leaves, which is known for causing leaves to wither."
Tomato,Early Blight,Observe for black spots with a concentric texture on the lower leaves. Be aware that this can lead to effects leading to premature leaf drop.
Potato,Late Blight,The disease manifests as large and irregular rot which are typically water-soaked dark green. They are found on leaves and stems and are associated with causing a reddish-brown rot in tubers.
Apple,Apple Scab,"Symptoms include corky lesions that are black in color, appearing on fruit. A key characteristic is causing leaf distortion."
Potato,Early Blight,"Observe for dark brown lesions with a target-like texture on lower, older leaves. Be aware that this can lead to effects surrounded by a yellow halo."
Tomato,Septoria Leaf Spot,The plant shows signs of numerous dark brown lesions primarily progressing up the plant. This often results in features with tiny black dots (pycnidia) in the center.
Corn (Maize),Gray Leaf Spot,"Observe for grayish spots with a rectangular texture on leaves, sheaths, and husks. Be aware that this can lead to effects overwintering in crop debris."
Corn (Maize),Northern Leaf Blight,"Symptoms include large and cigar-shaped lesions that are grayish-green in color, appearing on the leaves. A key characteristic is leading to yield reduction."
Grape,Powdery Mildew,Observe for grayish coating with a dusty texture on leaves. Be aware that this can lead to effects causing berries to crack and split.
Apple,Apple Scab,The plant shows signs of corky dark brown spots primarily on leaves. This often results in features causing leaf distortion.
Potato,Healthy,"No disease detected. Foliage is uniform, growth is no visible, and the plant is generally with no signs of stress or damage."
Corn (Maize),Healthy,"No disease detected. Foliage is healthy, growth is well-formed, and the plant is generally showing vigorous growth."
Potato,Late Blight,The plant shows signs of oily-looking water-soaked dark green patches primarily on tubers. This often results in features causing a reddish-brown rot in tubers.
Corn (Maize),Common Rust,The plant shows signs of powdery orange-red pustules primarily scattered across leaves. This often results in features that can be rubbed off easily.
Grape,Healthy,"No disease detected. Foliage is vibrant green, growth is well-formed, and the plant is generally with no signs of stress or damage."
Potato,Healthy,"The fruit are a uniform color, showing well-formed lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Apple,Apple Scab,"The plant shows signs of scabby black spots primarily on fruit. This often results in features spreading in cool, wet spring weather."
Potato,Early Blight,Observe for dark brown lesions with a with concentric rings texture on tubers. Be aware that this can lead to effects flourishing in warm weather.
Tomato,Bacterial Spot,The plant shows signs of water-soaked dark brown spots primarily on lower leaves. This often results in features with a yellow halo.
Grape,Healthy,Plant appears healthy. The stems are healthy and well-formed. It is showing vigorous growth and thriving.
Potato,Late Blight,Observe for purplish-black rot with a oily-looking texture on tubers. Be aware that this can lead to effects responsible for the Irish Potato Famine.
Grape,Black Rot,"Observe for brownish mummies with a circular texture on berries. Be aware that this can lead to effects favored by warm, humid conditions."
Corn (Maize),Common Rust,The disease manifests as powdery pustules which are typically cinnamon-brown. They are found on both leaf surfaces and are associated with that can be rubbed off easily.
Tomato,Septoria Leaf Spot,"A primary indicator is the appearance of tan-gray, with dark borders spots on lower leaves first, which is known for causing severe defoliation."
Apple,Cedar Apple Rust,"Symptoms include circular galls that are yellow in color, appearing on the upper leaf surface. A key characteristic is requiring a cedar host to complete its lifecycle."
Apple,Black Rot,The disease manifests as circular fruit rot which are typically purple. They are found on branches and are associated with causing fruit to shrivel and turn black.
Potato,Late Blight,Observe for purplish-black rot with a fast-spreading texture on leaves and stems. Be aware that this can lead to effects causing a reddish-brown rot in tubers.
Corn (Maize),Gray Leaf Spot,"Observe for grayish lesions with a restricted by leaf veins texture on leaves, sheaths, and husks. Be aware that this can lead to effects reducing the plant's ability to photosynthesize."
Apple,Black Rot,The plant shows signs of mummified black fruit rot primarily on fruit. This often results in features with a distinct purple border.
Tomato,Bacterial Spot,The disease manifests as water-soaked spots which are typically black. They are found on lower leaves and are associated with with a yellow halo.
Tomato,Bacterial Spot,The plant shows signs of angular dark brown blotches primarily on young leaves. This often results in features causing a shot-hole effect.
Tomato,Leaf Mold,The disease manifests as powdery discoloration which are typically yellowish. They are found on the underside of leaves and are associated with in high-humidity environments.
Corn (Maize),Northern Leaf Blight,Observe for grayish-green lesions with a up to 15 cm long texture starting on lower leaves. Be aware that this can lead to effects causing significant blighting.
Tomato,Early Blight,Observe for black lesions with a concentric texture on older foliage. Be aware that this can lead to effects surrounded by yellowing tissue.
Grape,Powdery Mildew,"A primary indicator is the appearance of grayish, dusty coating on grape clusters, which is known for inhibiting photosynthesis and fruit development."
Corn (Maize),Northern Leaf Blight,The disease manifests as up to 15 cm long streaks which are typically grayish-green. They are found on the leaves and are associated with favored by high humidity.
Grape,Healthy,"No disease detected. Foliage is healthy, growth is strong and robust, and the plant is generally with no signs of stress or damage."
Tomato,Leaf Mold,"A primary indicator is the appearance of yellowish, powdery patches on the upper leaf surface, which is known for with an olive-green mold growing underneath."
Apple,Black Rot,Observe for purple cankers with a circular texture on leaves. Be aware that this can lead to effects with a distinct purple border.
Tomato,Septoria Leaf Spot,"A primary indicator is the appearance of tan-gray, small and circular spots progressing up the plant, which is known for causing severe defoliation."
Corn (Maize),Gray Leaf Spot,"Observe for tan lesions with a restricted by leaf veins texture on leaves, sheaths, and husks. Be aware that this can lead to effects reducing the plant's ability to photosynthesize."
Potato,Late Blight,"A primary indicator is the appearance of water-soaked dark green, fast-spreading rot on tubers, which is known for causing a reddish-brown rot in tubers."
Corn (Maize),Healthy,"No disease detected. Foliage is healthy, growth is no visible, and the plant is generally with no signs of stress or damage."
Tomato,Late Blight,"A primary indicator is the appearance of dark brown, large and irregular spots on the entire plant, which is known for with a white, fuzzy mold on the underside."
Corn (Maize),Common Rust,The disease manifests as powdery spots which are typically orange-red. They are found scattered across leaves and are associated with that can be rubbed off easily.
Apple,Apple Scab,"The disease manifests as velvety spots which are typically black. They are found on blossoms and twigs and are associated with spreading in cool, wet spring weather."
Potato,Late Blight,Observe for water-soaked dark green patches with a oily-looking texture on leaves and stems. Be aware that this can lead to effects responsible for the Irish Potato Famine.
Tomato,Septoria Leaf Spot,Observe for tan-gray lesions with a with dark borders texture on lower leaves first. Be aware that this can lead to effects spreading via water splash.
Apple,Black Rot,The plant shows signs of circular tan fruit rot primarily on fruit. This often results in features starting from the blossom end of the fruit.
Apple,Healthy,Plant appears healthy. The fruit are uniform and well-formed. It is producing a good yield and thriving.
Tomato,Late Blight,The disease manifests as large and irregular lesions which are typically greasy-looking gray. They are found on stems and are associated with leading to rapid plant collapse.
Corn (Maize),Healthy,"The stems are a uniform color, showing no visible lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Grape,Healthy,"No disease detected. Foliage is vibrant green, growth is no visible, and the plant is generally with no signs of stress or damage."
Apple,Cedar Apple Rust,"A primary indicator is the appearance of bright orange, powdery galls on the upper leaf surface, which is known for with small, horn-like structures forming underneath the leaf."
Apple,Cedar Apple Rust,"A primary indicator is the appearance of bright orange, gelatinous spots on the upper leaf surface, which is known for causing minor defoliation."
Apple,Black Rot,The plant shows signs of circular black leaf spots primarily on leaves. This often results in features causing fruit to shrivel and turn black.
Corn (Maize),Northern Leaf Blight,"A primary indicator is the appearance of tan, large and cigar-shaped streaks on the leaves, which is known for favored by high humidity."
Tomato,Bacterial Spot,"A primary indicator is the appearance of black, angular lesions on lower leaves, which is known for that merge into larger blighted areas."
Corn (Maize),Northern Leaf Blight,"Symptoms include elliptical lesions that are grayish-green in color, appearing on the leaves. A key characteristic is favored by high humidity."
Potato,Early Blight,"Symptoms include with concentric rings spots that are dark brown in color, appearing on tubers. A key characteristic is flourishing in warm weather."
Grape,Powdery Mildew,Observe for grayish coating with a dusty texture on shoots. Be aware that this can lead to effects with a musty odor.
Apple,Cedar Apple Rust,"Symptoms include circular galls that are yellow in color, appearing on nearby cedar trees. A key characteristic is with small, horn-like structures forming underneath the leaf."
Potato,Healthy,Plant appears healthy. The fruit are vibrant green and well-formed. It is showing vigorous growth and thriving.
Apple,Cedar Apple Rust,"A primary indicator is the appearance of bright orange, gelatinous spots on the upper leaf surface, which is known for with small, horn-like structures forming underneath the leaf."
Corn (Maize),Northern Leaf Blight,The disease manifests as large and cigar-shaped lesions which are typically tan. They are found on the leaves and are associated with leading to yield reduction.
Corn (Maize),Gray Leaf Spot,"Symptoms include rectangular lesions that are tan in color, appearing on leaves, sheaths, and husks. A key characteristic is overwintering in crop debris."
Corn (Maize),Healthy,Plant appears healthy. The stems are healthy and strong and robust. It is with no signs of stress or damage and thriving.
Potato,Early Blight,"Observe for dark brown lesions with a with concentric rings texture on lower, older leaves. Be aware that this can lead to effects surrounded by a yellow halo."
Grape,Black Rot,The plant shows signs of shriveled black mummies primarily on berries. This often results in features causing berries to turn into wrinkled black mummies.
Corn (Maize),Common Rust,"A primary indicator is the appearance of cinnamon-brown, powdery pustules scattered across leaves, which is known for reducing photosynthetic area."
Potato,Late Blight,The plant shows signs of fast-spreading brown lesions primarily on leaves and stems. This often results in features with a white downy mildew on leaf undersides.
Corn (Maize),Healthy,Plant appears healthy. The stems are uniform and no visible. It is producing a good yield and thriving.
Apple,Healthy,"The leaves are a healthy color, showing well-formed lesions or spots. The plant is showing vigorous growth on the entire plant."
Corn (Maize),Gray Leaf Spot,"Symptoms include narrow lesions that are grayish in color, appearing on leaves, sheaths, and husks. A key characteristic is overwintering in crop debris."
Tomato,Bacterial Spot,Observe for black blotches with a angular texture on young leaves. Be aware that this can lead to effects with a yellow halo.
Corn (Maize),Gray Leaf Spot,"A primary indicator is the appearance of grayish, narrow spots on leaves, sheaths, and husks, which is known for that merge into long streaks."
Potato,Early Blight,"A primary indicator is the appearance of dark brown, angular lesions on tubers, which is known for flourishing in warm weather."
Potato,Early Blight,"The plant shows signs of angular black spots primarily on lower, older leaves. This often results in features flourishing in warm weather."
Tomato,Early Blight,"Symptoms include bulls-eye spots that are black in color, appearing on stems. A key characteristic is leading to premature leaf drop."
Apple,Black Rot,Observe for purple cankers with a frogeye texture on branches. Be aware that this can lead to effects causing fruit to shrivel and turn black.
Grape,Powdery Mildew,"A primary indicator is the appearance of white, web-like coating on leaves, which is known for inhibiting photosynthesis and fruit development."
Potato,Late Blight,"A primary indicator is the appearance of water-soaked dark green, oily-looking lesions on tubers, which is known for with a white downy mildew on leaf undersides."
Apple,Cedar Apple Rust,"Observe for bright orange horns with a gelatinous texture on fruit. Be aware that this can lead to effects with small, horn-like structures forming underneath the leaf."
Corn (Maize),Northern Leaf Blight,"A primary indicator is the appearance of tan, elliptical streaks starting on lower leaves, which is known for leading to yield reduction."
Potato,Healthy,Plant appears healthy. The leaves are uniform and well-formed. It is with no signs of stress or damage and thriving.
Grape,Healthy,Plant appears healthy. The fruit are healthy and well-formed. It is with no signs of stress or damage and thriving.
Tomato,Leaf Mold,Observe for pale green spots with a velvety texture on the underside of leaves. Be aware that this can lead to effects with an olive-green mold growing underneath.
Grape,Powdery Mildew,"Symptoms include web-like patches that are grayish in color, appearing on leaves. A key characteristic is causing berries to crack and split."
Corn (Maize),Northern Leaf Blight,The disease manifests as large and cigar-shaped lesions which are typically grayish-green. They are found on the leaves and are associated with favored by high humidity.
Potato,Early Blight,"The disease manifests as angular lesions which are typically black. They are found on lower, older leaves and are associated with flourishing in warm weather."
Tomato,Tomato Yellow Leaf Curl Virus,The plant shows signs of reduced leaf size pale green stunting primarily on new growth. This often results in features leading to significant flower drop.
Grape,Healthy,"No disease detected. Foliage is healthy, growth is no visible, and the plant is generally showing vigorous growth."
Tomato,Tomato Yellow Leaf Curl Virus,"Symptoms include reduced leaf size yellowing that are pale green in color, appearing on new growth. A key characteristic is transmitted by whiteflies."
Corn (Maize),Healthy,"The fruit are a uniform color, showing well-formed lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Corn (Maize),Healthy,"The stems are a healthy color, showing strong and robust lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Tomato,Late Blight,Observe for greasy-looking gray patches with a large and irregular texture on stems. Be aware that this can lead to effects in humid conditions.
Potato,Early Blight,"Observe for black lesions with a with concentric rings texture on tubers. Be aware that this can lead to effects causing tubers to have a dry, dark rot."
Tomato,Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally with no signs of stress or damage."
Grape,Powdery Mildew,"A primary indicator is the appearance of white, powdery patches on shoots, which is known for causing berries to crack and split."
Corn (Maize),Northern Leaf Blight,"A primary indicator is the appearance of tan, large and cigar-shaped lesions starting on lower leaves, which is known for leading to yield reduction."
Potato,Early Blight,"The plant shows signs of angular dark brown spots primarily on lower, older leaves. This often results in features causing tubers to have a dry, dark rot."
Corn (Maize),Common Rust,"A primary indicator is the appearance of orange-red, rupturing the epidermis pustules on both leaf surfaces, which is known for developing in cool, moist weather."
Grape,Healthy,"No disease detected. Foliage is healthy, growth is well-formed, and the plant is generally with no signs of stress or damage."
Tomato,Healthy,Plant appears healthy. The leaves are healthy and strong and robust. It is producing a good yield and thriving.
Apple,Black Rot,"A primary indicator is the appearance of purple, mummified leaf spots on leaves, which is known for starting from the blossom end of the fruit."
Apple,Cedar Apple Rust,"Observe for bright orange horns with a circular texture on nearby cedar trees. Be aware that this can lead to effects with small, horn-like structures forming underneath the leaf."
Corn (Maize),Healthy,"The stems are a vibrant green color, showing well-formed lesions or spots. The plant is showing vigorous growth on the entire plant."
Potato,Early Blight,"Symptoms include angular lesions that are dark brown in color, appearing on tubers. A key characteristic is surrounded by a yellow halo."
Grape,Black Rot,"Observe for brownish mummies with a shriveled texture on leaves. Be aware that this can lead to effects favored by warm, humid conditions."
Grape,Powdery Mildew,The plant shows signs of powdery grayish coating primarily on shoots. This often results in features with a musty odor.
Tomato,Tomato Yellow Leaf Curl Virus,The plant shows signs of reduced leaf size pale green yellowing primarily on new growth. This often results in features leading to significant flower drop.
Tomato,Healthy,Plant appears healthy. The stems are uniform and strong and robust. It is showing vigorous growth and thriving.
Potato,Healthy,"The fruit are a healthy color, showing well-formed lesions or spots. The plant is showing vigorous growth on the entire plant."
Apple,Black Rot,The plant shows signs of mummified tan leaf spots primarily on branches. This often results in features with a distinct purple border.
Grape,Powdery Mildew,The disease manifests as powdery patches which are typically white. They are found on leaves and are associated with with a musty odor.
Tomato,Healthy,"No disease detected. Foliage is healthy, growth is well-formed, and the plant is generally with no signs of stress or damage."
Potato,Late Blight,"Symptoms include fast-spreading rot that are brown in color, appearing on leaves and stems. A key characteristic is causing a reddish-brown rot in tubers."
Corn (Maize),Healthy,"The fruit are a healthy color, showing strong and robust lesions or spots. The plant is showing vigorous growth on the entire plant."
Corn (Maize),Healthy,"The fruit are a uniform color, showing no visible lesions or spots. The plant is showing vigorous growth on the entire plant."
Corn (Maize),Gray Leaf Spot,"A primary indicator is the appearance of grayish, restricted by leaf veins lesions on leaves, sheaths, and husks, which is known for overwintering in crop debris."
Tomato,Healthy,"The stems are a vibrant green color, showing well-formed lesions or spots. The plant is showing vigorous growth on the entire plant."
Grape,Healthy,Plant appears healthy. The leaves are vibrant green and well-formed. It is showing vigorous growth and thriving.
Grape,Black Rot,The plant shows signs of shriveled black mummies primarily on berries. This often results in features with tiny black fungal structures inside.
Tomato,Bacterial Spot,"Symptoms include water-soaked spots that are dark brown in color, appearing on young leaves. A key characteristic is causing a shot-hole effect."
Tomato,Late Blight,The plant shows signs of water-soaked dark brown spots primarily on the entire plant. This often results in features in humid conditions.
Corn (Maize),Healthy,Plant appears healthy. The stems are vibrant green and strong and robust. It is with no signs of stress or damage and thriving.
Grape,Powdery Mildew,Observe for white coating with a web-like texture on grape clusters. Be aware that this can lead to effects with a musty odor.
Apple,Apple Scab,"Symptoms include velvety spots that are dark brown in color, appearing on blossoms and twigs. A key characteristic is causing leaf distortion."
Apple,Apple Scab,"The plant shows signs of corky black lesions primarily on leaves. This often results in features spreading in cool, wet spring weather."
Potato,Healthy,Plant appears healthy. The stems are uniform and strong and robust. It is producing a good yield and thriving.
Tomato,Bacterial Spot,The plant shows signs of circular dark brown lesions primarily on lower leaves. This often results in features with a yellow halo.
Corn (Maize),Northern Leaf Blight,"Symptoms include large and cigar-shaped lesions that are grayish-green in color, appearing on the leaves. A key characteristic is favored by high humidity."
Potato,Healthy,Plant appears healthy. The fruit are healthy and well-formed. It is with no signs of stress or damage and thriving.
Potato,Early Blight,"The plant shows signs of target-like black spots primarily on lower, older leaves. This often results in features flourishing in warm weather."
Tomato,Healthy,"No disease detected. Foliage is uniform, growth is no visible, and the plant is generally showing vigorous growth."
Tomato,Early Blight,The plant shows signs of bulls-eye black lesions primarily on the lower leaves. This often results in features leading to premature leaf drop.
Grape,Black Rot,Observe for black spots with a shriveled texture on shoots. Be aware that this can lead to effects with tiny black fungal structures inside.
Apple,Cedar Apple Rust,"A primary indicator is the appearance of bright orange, powdery galls on nearby cedar trees, which is known for requiring a cedar host to complete its lifecycle."
Corn (Maize),Healthy,"The fruit are a uniform color, showing no visible lesions or spots. The plant is producing a good yield on the entire plant."
Tomato,Late Blight,"Symptoms include water-soaked lesions that are pale green in color, appearing on leaf tips and edges. A key characteristic is in humid conditions."
Potato,Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally showing vigorous growth."
Tomato,Septoria Leaf Spot,"A primary indicator is the appearance of tan-gray, numerous spots on lower leaves first, which is known for spreading via water splash."
Potato,Early Blight,"The disease manifests as angular lesions which are typically dark brown. They are found on lower, older leaves and are associated with causing tubers to have a dry, dark rot."
Tomato,Leaf Mold,The disease manifests as indistinct spots which are typically yellowish. They are found on the upper leaf surface and are associated with causing leaves to wither.
Potato,Healthy,Plant appears healthy. The leaves are healthy and well-formed. It is showing vigorous growth and thriving.
Potato,Early Blight,"A primary indicator is the appearance of dark brown, target-like spots on lower, older leaves, which is known for surrounded by a yellow halo."
Apple,Black Rot,The plant shows signs of frogeye black fruit rot primarily on branches. This often results in features starting from the blossom end of the fruit.
Corn (Maize),Northern Leaf Blight,Observe for tan streaks with a elliptical texture on the leaves. Be aware that this can lead to effects favored by high humidity.
Apple,Cedar Apple Rust,"A primary indicator is the appearance of bright orange, gelatinous spots on fruit, which is known for requiring a cedar host to complete its lifecycle."
Apple,Apple Scab,"Observe for dark brown lesions with a velvety texture on fruit. Be aware that this can lead to effects spreading in cool, wet spring weather."
Grape,Powdery Mildew,"Symptoms include powdery coating that are white in color, appearing on grape clusters. A key characteristic is with a musty odor."
Corn (Maize),Healthy,"No disease detected. Foliage is vibrant green, growth is well-formed, and the plant is generally with no signs of stress or damage."
Potato,Early Blight,Observe for dark brown spots with a angular texture on tubers. Be aware that this can lead to effects surrounded by a yellow halo.
Grape,Powdery Mildew,"A primary indicator is the appearance of white, dusty coating on grape clusters, which is known for with a musty odor."
Grape,Powdery Mildew,The disease manifests as dusty patches which are typically grayish. They are found on shoots and are associated with with a musty odor.
Corn (Maize),Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally showing vigorous growth."
Corn (Maize),Healthy,"The leaves are a uniform color, showing strong and robust lesions or spots. The plant is showing vigorous growth on the entire plant."
Tomato,Late Blight,"The disease manifests as large and irregular spots which are typically greasy-looking gray. They are found on leaf tips and edges and are associated with with a white, fuzzy mold on the underside."
Grape,Healthy,"No disease detected. Foliage is healthy, growth is well-formed, and the plant is generally producing a good yield."
Corn (Maize),Gray Leaf Spot,"A primary indicator is the appearance of tan, narrow lesions on leaves, sheaths, and husks, which is known for overwintering in crop debris."
Apple,Apple Scab,The disease manifests as scabby lesions which are typically dark brown. They are found on fruit and are associated with resulting in cracked and deformed fruit.
Apple,Healthy,"No disease detected. Foliage is healthy, growth is well-formed, and the plant is generally with no signs of stress or damage."
Grape,Powdery Mildew,"Symptoms include powdery patches that are white in color, appearing on grape clusters. A key characteristic is inhibiting photosynthesis and fruit development."
Corn (Maize),Northern Leaf Blight,The disease manifests as large and cigar-shaped streaks which are typically tan. They are found on the leaves and are associated with favored by high humidity.
Tomato,Tomato Yellow Leaf Curl Virus,"Symptoms include thickened leaves yellowing that are pale green in color, appearing affecting the entire plant. A key characteristic is leading to significant flower drop."
Apple,Black Rot,Observe for black leaf spots with a circular texture on fruit. Be aware that this can lead to effects causing fruit to shrivel and turn black.
Tomato,Healthy,"The leaves are a uniform color, showing no visible lesions or spots. The plant is producing a good yield on the entire plant."
Apple,Healthy,Plant appears healthy. The fruit are vibrant green and no visible. It is with no signs of stress or damage and thriving.
Corn (Maize),Gray Leaf Spot,"A primary indicator is the appearance of tan, rectangular spots on leaves, sheaths, and husks, which is known for reducing the plant's ability to photosynthesize."
Apple,Cedar Apple Rust,"Symptoms include gelatinous horns that are yellow in color, appearing on nearby cedar trees. A key characteristic is with small, horn-like structures forming underneath the leaf."
Potato,Late Blight,The plant shows signs of oily-looking brown lesions primarily on tubers. This often results in features with a white downy mildew on leaf undersides.
Apple,Black Rot,The disease manifests as circular leaf spots which are typically purple. They are found on branches and are associated with causing fruit to shrivel and turn black.
Potato,Late Blight,"Symptoms include oily-looking lesions that are brown in color, appearing on tubers. A key characteristic is responsible for the Irish Potato Famine."
Potato,Late Blight,Observe for brown patches with a large and irregular texture on leaves and stems. Be aware that this can lead to effects causing a reddish-brown rot in tubers.
Potato,Healthy,Plant appears healthy. The leaves are uniform and strong and robust. It is producing a good yield and thriving.
Corn (Maize),Northern Leaf Blight,"A primary indicator is the appearance of grayish-green, up to 15 cm long lesions on the leaves, which is known for causing significant blighting."
Apple,Healthy,"No disease detected. Foliage is uniform, growth is no visible, and the plant is generally showing vigorous growth."
Potato,Late Blight,"Symptoms include fast-spreading patches that are brown in color, appearing on leaves and stems. A key characteristic is causing a reddish-brown rot in tubers."
Potato,Late Blight,The disease manifests as fast-spreading patches which are typically brown. They are found on tubers and are associated with with a white downy mildew on leaf undersides.
Grape,Powdery Mildew,"Symptoms include dusty patches that are grayish in color, appearing on grape clusters. A key characteristic is causing berries to crack and split."
Grape,Black Rot,"A primary indicator is the appearance of brownish, circular spots on shoots, which is known for causing berries to turn into wrinkled black mummies."
Potato,Early Blight,Observe for dark brown spots with a with concentric rings texture on tubers. Be aware that this can lead to effects flourishing in warm weather.
Potato,Early Blight,"The disease manifests as target-like spots which are typically black. They are found on lower, older leaves and are associated with surrounded by a yellow halo."
Potato,Healthy,"No disease detected. Foliage is healthy, growth is well-formed, and the plant is generally showing vigorous growth."
Tomato,Septoria Leaf Spot,"Symptoms include small and circular lesions that are dark brown in color, appearing on lower leaves first. A key characteristic is causing severe defoliation."
Potato,Late Blight,Observe for purplish-black rot with a oily-looking texture on tubers. Be aware that this can lead to effects with a white downy mildew on leaf undersides.
Apple,Black Rot,Observe for tan fruit rot with a circular texture on fruit. Be aware that this can lead to effects with a distinct purple border.
Potato,Late Blight,"A primary indicator is the appearance of water-soaked dark green, oily-looking rot on leaves and stems, which is known for responsible for the Irish Potato Famine."
Apple,Cedar Apple Rust,"A primary indicator is the appearance of yellow, powdery spots on nearby cedar trees, which is known for with small, horn-like structures forming underneath the leaf."
Potato,Healthy,"The leaves are a uniform color, showing no visible lesions or spots. The plant is producing a good yield on the entire plant."
Grape,Black Rot,The plant shows signs of hard brownish mummies primarily on berries. This often results in features with tiny black fungal structures inside.
Tomato,Late Blight,"Symptoms include large and irregular patches that are greasy-looking gray in color, appearing on the entire plant. A key characteristic is in humid conditions."
Tomato,Early Blight,The disease manifests as concentric spots which are typically dark brown. They are found on the lower leaves and are associated with surrounded by yellowing tissue.
Potato,Late Blight,"A primary indicator is the appearance of water-soaked dark green, oily-looking lesions on tubers, which is known for with a white downy mildew on leaf undersides."
Potato,Late Blight,Observe for brown patches with a oily-looking texture on tubers. Be aware that this can lead to effects responsible for the Irish Potato Famine.
Tomato,Bacterial Spot,"Symptoms include water-soaked spots that are black in color, appearing on fruit. A key characteristic is causing a shot-hole effect."
